distance_road_surface,z_height_road_surface
1009.75,4.76304E-05
1009.8,0.000677096
1009.85,0.000910153
1009.9,0.000767364
1009.95,0.000639072
1010,0.000338953
1010.05,0.000714296
1010.1,0.000115025
1010.15,0.000834703
1010.2,2.1922E-05
1010.25,0.000290972
1010.3,0.000942946
1010.35,0.000627897
1010.4,0.000279884
1010.45,0.000574864
1010.5,0.000601513
1010.55,0.00096589
1010.6,0.000534838
1010.65,0.000764138
1010.7,0.000811764
1010.75,0.000889935
1010.8,0.000625312
1010.85,0.000677165
1010.9,0.000454678
1010.95,0.00031929
1011,0.000522716
1011.05,0.000169528
1011.1,0.000154161
1011.15,0.000448482
1011.2,0.000450733
1011.25,0.000539783
1011.3,0.000736503
1011.35,0.000999291
1011.4,0.000822876
1011.45,0.000299612
1011.5,0.000524572
1011.55,0.000342767
1011.6,0.000970738
1011.65,0.000516964
1011.7,2.50782E-05
1011.75,0.000880519
1011.8,0.000143585
1011.85,0.000361113
1011.9,0.000105865
1011.95,0.000989731
1012,0.000383255
1012.05,0.000702534
1012.1,0.000339482
1012.15,0.000192485
1012.2,0.000313654
1012.25,0.000301465
1012.3,0.000877145
1012.35,0.00052306
1012.4,0.000743184
1012.45,0.000620302
1012.5,0.000908775
1012.55,0.000119292
1012.6,0.000805502
1012.65,2.65879E-05
1012.7,0.000671687
1012.75,0.000758503
1012.8,0.000571065
1012.85,0.000397355
1012.9,0.000730187
1012.95,0.000781475
1013,0.000291902
1013.05,0.000970696
1013.1,0.000730699
1013.15,0.000849061
1013.2,0.000854056
1013.25,0.000953161
1013.3,6.15085E-05
1013.35,0.000145608
1013.4,0.000794628
1013.45,0.000348379
1013.5,0.000823826
1013.55,0.000216327
1013.6,0.000579885
1013.65,0.000217762
1013.7,0.000788745
1013.75,0.000367179
1013.8,3.60239E-05
1013.85,0.000916782
1013.9,0.00064609
1013.95,0.00069308
1014,0.000177926
1014.05,0.000552469
1014.1,6.6357E-05
1014.15,0.000572883
1014.2,0.000655218
1014.25,0.000392374
1014.3,0.00087747
1014.35,0.000769206
1014.4,0.000365473
1014.45,0.000162331
1014.5,0.000818266
1014.55,0.000130665
1014.6,0.000625866
1014.65,8.954E-05
1014.7,0.000286647
1014.75,0.000573887
1014.8,0.000601
1014.85,8.15608E-05
1014.9,0.00047409
1014.95,0.000672032
1015,0.000397847
1015.05,0.000656265
1015.1,8.92671E-05
1015.15,0.000372967
1015.2,0.000957543
1015.25,0.000125464
1015.3,0.000327194
1015.35,0.000661069
1015.4,0.000126837
1015.45,0.000282139
1015.5,0.000540092
1015.55,8.19925E-05
1015.6,0.000874023
1015.65,0.000328799
1015.7,0.000532942
1015.75,0.00038305
1015.8,0.000772465
1015.85,0.00073591
1015.9,0.000382719
1015.95,0.000308268
1016,0.000364281
1016.05,9.18908E-05
1016.1,0.000673558
1016.15,5.86475E-05
1016.2,5.94536E-05
1016.25,0.000901441
1016.3,0.000857632
1016.35,0.000704673
1016.4,0.000519454
1016.45,8.83495E-05
1016.5,0.000824711
1016.55,0.000809037
1016.6,0.000741674
1016.65,0.000529717
1016.7,8.96868E-05
1016.75,0.000730429
1016.8,0.000795129
1016.85,2.77177E-05
1016.9,0.000341338
1016.95,0.000810136
1017,0.000623965
1017.05,0.000423595
1017.1,0.000995588
1017.15,0.000322031
1017.2,0.000832413
1017.25,0.000599424
1017.3,0.000868383
1017.35,2.7039E-05
1017.4,0.000543574
1017.45,0.00012986
1017.5,0.000324031
1017.55,0.000753151
1017.6,0.000547606
1017.65,0.000101176
1017.7,0.000664282
1017.75,0.000472228
1017.8,0.000183452
1017.85,0.000705559
1017.9,0.000359643
1017.95,0.000304771
1018,0.000478062
1018.05,0.000187112
1018.1,0.000357996
1018.15,0.000606077
1018.2,0.000200893
1018.25,0.000796229
1018.3,0.000794227
1018.35,0.000280589
1018.4,0.000927191
1018.45,0.000190875
1018.5,0.000195388
1018.55,0.000872784
1018.6,0.000161744
1018.65,0.000780008
1018.7,0.000627905
1018.75,0.00018807
1018.8,0.000250226
1018.85,0.0004347
1018.9,0.00062318
1018.95,0.000162625
1019,0.000459119
1019.05,2.81277E-05
1019.1,0.000647267
1019.15,0.000386712
1019.2,0.000238866
1019.25,0.000924066
1019.3,0.000877073
1019.35,0.000317128
1019.4,0.000730072
1019.45,0.000235057
1019.5,0.000783084
1019.55,0.000220158
1019.6,0.000757236
1019.65,0.000591153
1019.7,5.42895E-06
1019.75,0.000696135
1019.8,0.000176054
1019.85,0.00070561
1019.9,0.000776168
1019.95,0.000159212
1020,0.000480061
1020.05,0.00060499
1020.1,0.000918141
1020.15,0.000300836
1020.2,0.000433655
1020.25,0.000789268
1020.3,0.000237104
1020.35,9.53715E-05
1020.4,0.000253936
1020.45,0.000386079
1020.5,0.000202445
1020.55,8.38605E-05
1020.6,0.000990188
1020.65,0.000960406
1020.7,0.000852901
1020.75,0.000918174
1020.8,0.000889584
1020.85,0.000519516
1020.9,0.000874908
1020.95,0.000739298
1021,0.000110045
1021.05,0.000809129
1021.1,0.000367822
1021.15,0.000844164
1021.2,1.66894E-05
1021.25,0.000430025
1021.3,0.000589881
1021.35,0.000253538
1021.4,0.000464292
1021.45,0.000506249
1021.5,9.53684E-05
1021.55,0.000282701
1021.6,0.000170645
1021.65,0.000695392
1021.7,0.000295915
1021.75,0.00032832
1021.8,0.000199169
1021.85,0.000483853
1021.9,0.000164032
1021.95,0.00076663
1022,6.75815E-05
1022.05,0.000662499
1022.1,0.000926157
1022.15,0.000303656
1022.2,0.000692327
1022.25,0.000442025
1022.3,0.000842548
1022.35,0.000285739
1022.4,0.000481143
1022.45,0.000307147
1022.5,6.5167E-05
1022.55,0.000270371
1022.6,0.000148949
1022.65,0.000342776
1022.7,0.000780935
1022.75,0.000745111
1022.8,0.000957989
1022.85,0.000597979
1022.9,0.000945527
1022.95,0.000413415
1023,0.000352291
1023.05,0.000228401
1023.1,0.000881355
1023.15,0.000664392
1023.2,0.00096325
1023.25,3.80491E-06
1023.3,0.000406774
1023.35,0.000780176
1023.4,0.000549445
1023.45,5.80497E-05
1023.5,0.000175208
1023.55,0.000380579
1023.6,0.000197685
1023.65,0.000333255
1023.7,0.000151936
1023.75,0.000347527
1023.8,0.00034911
1023.85,0.000554623
1023.9,0.000596394
1023.95,0.000753659
1024,0.000886647
1024.05,0.000790716
1024.1,0.000541156
1024.15,0.00093769
1024.2,0.000324011
1024.25,0.000692943
1024.3,0.000103717
1024.35,0.000101189
1024.4,0.000462985
1024.45,0.000738159
1024.5,0.000320883
1024.55,0.000847667
1024.6,0.000685545
1024.65,0.000942474
1024.7,0.000175458
1024.75,0.000103563
1024.8,0.00027656
1024.85,0.000747729
1024.9,0.00071854
1024.95,0.000767524
1025,0.000418166
1025.05,0.0005731
1025.1,0.00042564
1025.15,0.000962095
1025.2,0.000666875
1025.25,0.000872416
1025.3,0.000894036
1025.35,0.000545233
1025.4,0.000982379
1025.45,9.57112E-05
1025.5,0.000243016
1025.55,0.000686211
1025.6,0.000268382
1025.65,0.000789979
1025.7,0.000103976
1025.75,0.000463903
1025.8,0.000794205
1025.85,0.000315018
1025.9,0.000655811
1025.95,0.000458642
1026,0.000837973
1026.05,0.000778705
1026.1,0.000767318
1026.15,0.000446458
1026.2,0.000388506
1026.25,1.7904E-05
1026.3,0.000140438
1026.35,0.000648017
1026.4,0.000700628
1026.45,0.000552195
1026.5,0.000824727
1026.55,0.000473026
1026.6,0.000853339
1026.65,0.000746578
1026.7,0.000702123
1026.75,0.00027471
1026.8,0.000102025
1026.85,0.00059223
1026.9,0.00048116
1026.95,0.000351642
1027,0.000668923
1027.05,0.000901091
1027.1,6.28707E-06
1027.15,9.81364E-05
1027.2,6.93953E-05
1027.25,0.000501781
1027.3,0.000333105
1027.35,2.44408E-05
1027.4,1.51202E-05
1027.45,0.00024398
1027.5,0.000768509
1027.55,0.000118934
1027.6,0.000979057
1027.65,0.000613825
1027.7,5.87637E-05
1027.75,0.000403648
1027.8,0.000372433
1027.85,0.000121712
1027.9,1.48438E-05
1027.95,0.000144769
1028,0.000417091
1028.05,0.000337495
1028.1,0.000379188
1028.15,0.000687632
1028.2,0.00041882
1028.25,0.00097861
1028.3,0.000973754
1028.35,0.000598182
1028.4,0.000369619
1028.45,0.000726615
1028.5,0.000466843
1028.55,0.000861553
1028.6,0.000226274
1028.65,0.00031795
1028.7,0.000223657
1028.75,0.000351994
1028.8,0.000572225
1028.85,2.59131E-05
1028.9,0.000481113
1028.95,0.000591463
1029,7.29186E-05
1029.05,8.41914E-06
1029.1,0.000863819
1029.15,0.000164007
1029.2,0.000863841
1029.25,0.000231626
1029.3,0.000593067
1029.35,0.000341562
1029.4,0.000255581
1029.45,7.15574E-06
1029.5,0.000265774
1029.55,0.000720314
1029.6,0.000305339
1029.65,0.000225551
1029.7,0.000754857
1029.75,2.19042E-05
1029.8,0.000560876
1029.85,0.000453138
1029.9,0.000702101
1029.95,0.000893927
1030,1.16891E-05
1030.05,0.000313897
1030.1,0.00080676
1030.15,0.000190382
1030.2,3.20589E-05
1030.25,0.00048761
1030.3,0.000827189
1030.35,0.00072085
1030.4,0.00067528
1030.45,1.27184E-05
1030.5,0.000829644
1030.55,0.000234927
1030.6,0.000971714
1030.65,0.00065784
1030.7,8.80783E-05
1030.75,0.00049423
1030.8,0.000820062
1030.85,0.000957313
1030.9,0.000102798
1030.95,0.000874538
1031,0.000319779
1031.05,3.68795E-05
1031.1,0.000388312
1031.15,0.000915705
1031.2,0.000250441
1031.25,0.000373985
1031.3,0.000255972
1031.35,0.000511807
1031.4,0.000243059
1031.45,0.000553899
1031.5,0.000407393
1031.55,0.000157495
1031.6,0.000992054
1031.65,0.000506859
1031.7,0.00015916
1031.75,0.000503655
1031.8,0.000669754
1031.85,0.000377877
1031.9,0.000225335
1031.95,0.000302896
1032,0.000747361
1032.05,3.21898E-05
1032.1,0.000477295
1032.15,0.000494126
1032.2,0.000866532
1032.25,8.29021E-05
1032.3,0.000420543
1032.35,0.000878405
1032.4,0.000462968
1032.45,0.000110632
1032.5,0.000556907
1032.55,0.000684588
1032.6,0.00048143
1032.65,0.000988464
1032.7,0.000170756
1032.75,5.11662E-05
1032.8,0.000135389
1032.85,0.00037712
1032.9,0.000198835
1032.95,0.00012685
1033,0.000546545
1033.05,0.000166236
1033.1,8.20368E-05
1033.15,0.000368609
1033.2,0.000271402
1033.25,0.000935028
1033.3,0.000542626
1033.35,0.000247743
1033.4,0.000587617
1033.45,0.000878569
1033.5,0.000769304
1033.55,4.84555E-05
1033.6,1.11275E-05
1033.65,0.000887337
1033.7,0.000561708
1033.75,0.00047216
1033.8,0.000603657
1033.85,0.00046307
1033.9,0.000688549
1033.95,2.57012E-05
1034,1.24743E-05
1034.05,0.000252819
1034.1,0.000611881
1034.15,0.000486116
1034.2,0.000410806
1034.25,0.000591453
1034.3,0.000121162
1034.35,0.000989382
1034.4,8.60055E-05
1034.45,0.000184683
1034.5,0.000755991
1034.55,1.84509E-05
1034.6,7.73294E-05
1034.65,0.000396345
1034.7,2.2875E-05
1034.75,0.000835155
1034.8,0.000823258
1034.85,0.000386354
1034.9,0.000918858
1034.95,0.000262179
1035,0.000285971
1035.05,0.000785258
1035.1,0.000428142
1035.15,0.000638032
1035.2,0.000256497
1035.25,0.000434633
1035.3,0.000272694
1035.35,0.00074322
1035.4,0.000187339
1035.45,0.000313107
1035.5,0.000613965
1035.55,0.000132628
1035.6,0.000848438
1035.65,0.000581855
1035.7,0.000737974
1035.75,7.38438E-05
1035.8,0.000585009
1035.85,0.000888877
1035.9,0.00034643
1035.95,0.000693267
1036,0.00068237
1036.05,0.000371825
1036.1,0.000943573
1036.15,0.000479546
1036.2,0.000247639
1036.25,0.000106857
1036.3,9.45023E-05
1036.35,0.000573343
1036.4,0.000377567
1036.45,0.000423725
1036.5,0.000340225
1036.55,0.00050357
1036.6,5.41347E-05
1036.65,0.000223759
1036.7,0.000797376
1036.75,0.000555668
1036.8,0.000899269
1036.85,0.000231968
1036.9,0.000449927
1036.95,0.000220495
1037,2.59334E-05
1037.05,0.000594273
1037.1,7.68365E-05
1037.15,0.000522003
1037.2,0.000142505
1037.25,0.000119779
1037.3,0.000600855
1037.35,0.000662584
1037.4,0.000440115
1037.45,0.000688891
1037.5,0.00094744
1037.55,0.000392849
1037.6,0.000695624
1037.65,0.000269713
1037.7,0.00038455
1037.75,0.000890273
1037.8,0.000601155
1037.85,9.00849E-05
1037.9,0.00032304
1037.95,0.000711506
1038,5.58346E-05
1038.05,0.000515417
1038.1,0.00086786
1038.15,0.000804888
1038.2,4.96893E-05
1038.25,0.000218558
1038.3,0.000918813
1038.35,0.000608488
1038.4,0.000885112
1038.45,0.000236507
1038.5,2.20722E-05
1038.55,0.000353686
1038.6,0.000580341
1038.65,0.000630458
1038.7,0.000893411
1038.75,0.000998825
1038.8,0.000575954
1038.85,0.000561114
1038.9,0.000456244
1038.95,0.00072346
1039,0.000612992
1039.05,0.000760507
1039.1,0.000780887
1039.15,0.000843706
1039.2,0.000291821
1039.25,0.000318623
1039.3,0.000368449
1039.35,0.000300561
1039.4,0.000924913
1039.45,0.000435299
1039.5,2.5343E-05
1039.55,0.00056558
1039.6,0.000137015
1039.65,0.000616232
1039.7,0.000876734
1039.75,0.000879849
1039.8,0.000985859
1039.85,1.13881E-05
1039.9,0.000693083
1039.95,0.000479195
1040,0.000328487
1040.05,0.00039846
1040.1,0.000278602
1040.15,0.000718244
1040.2,0.000719502
1040.25,0.000285387
1040.3,0.000381924
1040.35,0.00047969
1040.4,0.000483377
1040.45,0.000918051
1040.5,0.000954565
1040.55,0.000925425
1040.6,0.000733668
1040.65,0.000164454
1040.7,0.000687804
1040.75,0.000914383
1040.8,0.000302625
1040.85,0.000822376
1040.9,0.000413353
1040.95,0.000754315
1041,0.000389335
1041.05,0.000220373
1041.1,0.000689179
1041.15,0.000126131
1041.2,0.00099861
1041.25,0.000245803
1041.3,0.000640137
1041.35,0.000963158
1041.4,0.00024592
1041.45,0.000325323
1041.5,0.000785052
1041.55,0.000296119
1041.6,0.000489504
1041.65,0.000669943
1041.7,8.61012E-05
1041.75,0.000570392
1041.8,0.000224152
1041.85,0.000774846
1041.9,0.000988283
1041.95,0.000497391
1042,0.000960688
1042.05,0.000478845
1042.1,0.000468907
1042.15,0.000709403
1042.2,0.000268988
1042.25,0.000767254
1042.3,0.000837464
1042.35,0.000535117
1042.4,0.000810854
1042.45,0.00065646
1042.5,5.84679E-05
1042.55,0.000892768
1042.6,0.000989575
1042.65,9.335E-05
1042.7,0.000912127
1042.75,0.000520434
1042.8,0.000765948
1042.85,0.000427792
1042.9,0.000467979
1042.95,0.000368904
1043,0.000154898
1043.05,0.00011558
1043.1,0.000579616
1043.15,0.000916647
1043.2,0.000679611
1043.25,0.000195284
1043.3,0.000421107
1043.35,0.000701687
1043.4,0.000918758
1043.45,0.000998632
1043.5,0.000799988
1043.55,0.00085071
1043.6,8.54888E-05
1043.65,0.000729686
1043.7,0.0008914
1043.75,0.000128156
1043.8,0.000445685
1043.85,0.000541356
1043.9,0.00028484
1043.95,0.0009129
1044,0.000306688
1044.05,0.000881438
1044.1,0.000386504
1044.15,0.000300556
1044.2,0.000501033
1044.25,0.000953349
1044.3,6.48311E-05
1044.35,0.000564313
1044.4,0.000530583
1044.45,0.000549622
1044.5,0.000531558
1044.55,0.00026015
1044.6,0.000390177
1044.65,0.000889466
1044.7,0.000142006
1044.75,0.000542182
1044.8,0.000616321
1044.85,0.000970278
1044.9,8.78682E-05
1044.95,0.000610059
1045,0.000383154
1045.05,0.000571001
1045.1,0.000351907
1045.15,3.87618E-05
1045.2,2.61366E-06
1045.25,3.96904E-05
1045.3,0.000451846
1045.35,0.000654815
1045.4,0.000769083
1045.45,0.000291001
1045.5,9.55636E-05
1045.55,5.64374E-05
1045.6,0.000650055
1045.65,0.000358178
1045.7,4.82876E-05
1045.75,0.000325534
1045.8,0.000842492
1045.85,0.000584997
1045.9,0.000363535
1045.95,0.000302721
1046,0.000538069
1046.05,0.000987245
1046.1,0.000833946
1046.15,0.000535318
1046.2,0.000399902
1046.25,0.000184275
1046.3,0.000305536
1046.35,0.000756899
1046.4,0.000145287
1046.45,0.000107957
1046.5,0.00015309
1046.55,0.000743955
1046.6,0.000866489
1046.65,0.000255371
1046.7,0.000495858
1046.75,0.000242612
1046.8,4.61743E-05
1046.85,5.73921E-05
1046.9,0.000832289
1046.95,0.000201409
1047,0.000503041
1047.05,0.000868103
1047.1,0.000943289
1047.15,0.000467056
1047.2,0.000957057
1047.25,0.000809804
1047.3,0.000224357
1047.35,0.000330094
1047.4,0.000458917
1047.45,1.1522E-05
1047.5,0.000659922
1047.55,0.000383492
1047.6,6.98808E-05
1047.65,7.20416E-05
1047.7,0.000941555
1047.75,0.000935936
1047.8,0.000156058
1047.85,4.52832E-05
1047.9,0.000254036
1047.95,0.000612108
1048,0.000624485
1048.05,0.000230899
1048.1,0.000909798
1048.15,0.000535534
1048.2,0.000995081
1048.25,0.000258384
1048.3,0.000978671
1048.35,0.000547588
1048.4,0.000574628
1048.45,0.00010335
1048.5,0.000713928
1048.55,0.000806523
1048.6,0.000886503
1048.65,0.000299103
1048.7,0.00088345
1048.75,0.00082571
1048.8,0.000483915
1048.85,2.91441E-05
1048.9,0.00074774
1048.95,8.21224E-05
1049,0.000624318
1049.05,0.000154946
1049.1,6.34232E-05
1049.15,0.000109268
1049.2,0.000861406
1049.25,0.000187791
1049.3,0.000669123
1049.35,1.2089E-05
1049.4,0.000789791
1049.45,0.000206318
1049.5,0.000937827
1049.55,0.000969438
1049.6,0.000673596
1049.65,0.000327841
1049.7,0.000120666
1049.75,0.000381429
1049.8,4.55882E-05
1049.85,0.000135754
1049.9,0.000335408
1049.95,0.000807888
1050,0.002641545
1050.05,0.006950077
1050.1,0.002342894
1050.15,0.000805858
1050.2,0.000339423
1050.25,0.000664696
1050.3,0.000766367
1050.35,0.000520071
1050.4,0.000303383
1050.45,0.000174676
1050.5,0.000667892
1050.55,5.783E-06
1050.6,0.000784976
1050.65,0.000670575
1050.7,0.000570507
1050.75,0.000322321
1050.8,0.000790089
1050.85,0.000661224
1050.9,0.000522433
1050.95,0.000932435
1051,0.00010289
1051.05,0.000615265
1051.1,0.000456716
1051.15,0.000369659
1051.2,0.000710741
1051.25,0.000348847
1051.3,0.000579945
1051.35,0.000597353
1051.4,0.000179482
1051.45,3.41143E-06
1051.5,0.000838596
1051.55,0.000266877
1051.6,0.000940879
1051.65,0.000275333
1051.7,0.000671858
1051.75,0.000671706
1051.8,0.000371171
1051.85,0.00029666
1051.9,0.000924671
1051.95,0.00026069
1052,3.2894E-05
1052.05,0.000196014
1052.1,3.26372E-05
1052.15,0.000833051
1052.2,9.50557E-05
1052.25,0.00055165
1052.3,8.25447E-05
1052.35,0.000652366
1052.4,0.000570562
1052.45,0.000243052
1052.5,9.97846E-05
1052.55,0.000940586
1052.6,0.000882058
1052.65,0.000137288
1052.7,9.05689E-05
1052.75,0.000153573
1052.8,0.000875838
1052.85,0.000346266
1052.9,0.000353551
1052.95,0.000592529
1053,0.000116802
1053.05,0.0002564
1053.1,0.000328094
1053.15,7.39427E-06
1053.2,0.000694959
1053.25,0.000187802
1053.3,0.000627264
1053.35,0.000210781
1053.4,0.000809216
1053.45,4.81466E-05
1053.5,0.000450392
1053.55,0.00097025
1053.6,0.000576645
1053.65,0.000700305
1053.7,0.000227736
1053.75,0.000811696
1053.8,0.000428533
1053.85,0.000133537
1053.9,0.000604182
1053.95,0.000958792
1054,0.000247592
1054.05,0.000740678
1054.1,0.000708588
1054.15,0.000814427
1054.2,0.000352873
1054.25,0.000369505
1054.3,0.000321973
1054.35,0.000328184
1054.4,0.000267433
1054.45,0.00032734
1054.5,0.000576113
1054.55,0.000900071
1054.6,1.09933E-05
1054.65,0.000147355
1054.7,0.000635535
1054.75,0.000189366
1054.8,0.000993298
1054.85,0.000125527
1054.9,0.000186281
1054.95,0.000470617
1055,0.000330107
1055.05,9.93754E-05
1055.1,0.00068219
1055.15,0.000479741
1055.2,0.000253975
1055.25,0.000928447
